Essay,CU0_Actual,CU0_Predicted,CU5_Actual,CU5_Predicted
"The roller coaster should have a mass that is at least 60 kilograms) the initial drop at 5 meters, and a hill height of 4 meters to make it more fun. Potential energy and kinetic energy have an inverse relationship. One example of this from my data (initial drop height) is at the top of the initial drop (2 meters) the potential energy was  977 J. While at the bottom it was 0 J. The kinetic energy at the bottom was 977 J but while it was at the top it was zero. The potential energy transferred to kinetic energy. The law of conservation of energy also pertains to when you're going down the initial drop, the energy transfers from potential energy (at the top of the initial drop) to kinetic energy (at the bottom of the initial drop) while going down. Which is relevant to the law of conservation of energy which states that energy will not be created or destroyed, just transferred. The height of the initial drop also plays into the energy because according to my data, while the release height was 2 meters the total energy was 977 J while at 5 meters the total energy was 2,442 J. The hill height has to be lower than the initial drop height because if it's not it will not be able to go over the hill. My evidence of this is in my data. When the hill height was the same as my initial drop height which is 5 meters high, the cart did not go over the hill it just kept going back and fourth. However, when the hill height was 3 meters high it went over the hill. The mass of the cart is also important for energy. According to my data when the car mass was 40 kilograms the total energy was 1,955. While when the mass was 60 kilograms, the total energy was 2,932. So one way to control energy is by adding more mass. If you have less mass, you can risk the cart not going fast enough to make it up the hill, and it likely wouldn't be fun or very safe. ",1,1,1,1
"The drop height of my roller coaster design is 4 meters. This is because the more height there is, the more PE there will be at the top, and the more KE there will be at the bottom. For example, when we dropped the coaster from 2 meters, there was 977 joules of potential energy at the top, and 976 joules of KE at the bottom. When we dropped the car from 3 meters, there were 1466 joules of PE at the top and 1465 joules of KE at the bottom. This shows that the higher up the initial drop starts, the more total energy there will be. The amount of total energy didn't change at all, because energy cannot be created or destroyed. Energy can convert into a different kind of energy, but it can't be created or destroyed. Because PE is reliant on height, the PE went down as the car moved down. However, because energy cannot be created or destroyed, all that energy got converted into KE. As the PE went down, the KE went up. The total energy, however, didn't change at all. Because total energy is just all the different types of energy added up, in this case potential and kinetic, the total energy stayed the same this entire time. I think that the hill should be 3 meters. I think this because we want the hill to be tall so that it's exciting for whoever is riding the roller coaster, but we can't make the hill as tall as the initial drop. Whenever we made the hill as tall or higher than the initial drop, there wasn't enough energy for the car to make it to the end of the ride. If we make the hill smaller than the initial drop, then the car will have enough energy to make it to the end of the ride. I think that the mass of the car should be 50 kilograms. The more mass the car has, the more energy it will have. When we had a car with a mass of 40 kilograms, it had a total energy of 1958 joules. When we had a mass of 50 kilograms, the car had a total energy of 2449 joules. This shows that the more mass the car has, the more exciting the ride will be, since the energy it has will make the car go faster.",1,1,1,1
"The drop height of my roller coaster will be 5 meters high. This is because when my drop height is taller than my hills and loops, the car will make it to the end of the ride. 
I noticed with my trials, the higher the height the more PE, KE and TE. For example, the PE at the top of a 2 meters drop height is 977 J while the PE at the top of a 4 meter drop is 1955 J. Next, the TE and PE at the top of the Initial drop will be the same. This is because PE is stored in an object. For example, the TE and PE at a 3 meter release height were both 1466 J. Next, while the car is moving down the drop, the PE will transform into KE. This is because the Law of Conservation of Energy states that energy cannot be created nor destroyed. For example, at a 4 m release height the PE was 1955 J of energy and while the car went down the drop the PE turned into KE so the KE was now 2442 J of energy. The 1 J of energy went into the air. Lastly, the more mass you have the Less PE, KE and TE you will have. This is because, the more mass you have the slower your car will go. For example, with a car mass of 60 kg the PE was 2444 J but with a 40 kg car the PE was 2446. These simulations were all tested with no friction. ",1,1,0,0
"My team and I have come up with a couple ideas for the roller coaster for you and your family's park. We want to start with an initial drop height of 5 m. That would create a PE of 2,443 J and a KE of 0 J at the initial drop, and a total energy of 2,443 J. Then the PE at the bottom of the initial drop will be around 1 J and the KE at the bottom of the initial drop will be 2,442 J, with a total energy of 2,443 J. We also did another test where the initial drop was 4 m, giving the PE at the top of the initial drop 1955 J, and a KE of 0 J at the top.  Then at the bottom of the initial drop, it would give a PE of 1 and a KE of 1954. This shows that if the height is higher then the total energy, the KE, and the PE, will be more. The total energy does not change throughout the ride even while the KE and the PE are changing. We decided to do 5 m since that is the highest height we could do.
We will then add a hill, with the height of around 4 m.  We would have done 5 m, but in my data when testing a hill height of 5 m and a initial drop height of 5 m, we found that the coaster couldn't make it over the hill. We found that this happens since there isn't enough KE to make it over the hill since the energy has to be split in between KE and PE, we had to make it 4 m. The Law of Conservation of Energy says that Energy can't be created or destroyed only changed, and that is also the reason we can't make the hill height and the initial drop the same. Keep in mind that the tests we are doing are in a frictionless environment, so this data wouldn't be the same as if it was in the real world.  
We were also planning on making the carts 60 kg, since that would give the ride more energy at the at the initial drop and at the bottom of the drop. In a test I did where the mass of the car was 60 kg, the total energy was 2936 J. Then in a different test where the mass was 50 kg and the mass was 2446 J. This shows that when the mass increases the energy increases.",1,1,1,1
"I would recommend to not make the first loop or hill taller than the initial drop. Because if you make the first hill or first loop taller than the initial drop then the roller coaster will roll back down the hill or loop and it will not make it over. If the hill or loop is smaller though, then it will make it over the hill or loop. 

When the car is at the top of the initial drop then it has the most PE it will ever have. But if the car is halfway, then the KE and PE are about the same because of the law of conservation of energy, energy cannot be created or destroyed. 

PE and KE flip flop energy as the car is going down the hill. Because energy cannot be created or destroyed. The more mass the car has the harder it is going to be going up a hill. Because the more mass something has the heavier it is going to be because it weights more so it will not have enough speed to make it over the loop or hill because of gravity.  

If the car is lighter the easier it is going to be to get it to go up the hill or loop. Because it is lighter so it will not slow down as easy as the heavier one will. As the Initial drop height goes up, the more PE it will have. For instance at initial drop height: 2 the PE is 977, but at 3 it is 1466. And as it goes up the more PE it will have.",1,1,0,0
"I think that the height of the initial drop should be 5 meters. This is the best height because it will create the most potential energy at the top of the drop and the most kinetic energy at the bottom. For example, when the initial drop height was 3 m, the potential energy at the top of the initial drop was 1466 J. However, when the initial drop height was 5 m, the potential energy was 2443 J at the top of the initial drop. A similar thing happens to the kinetic energy at the bottom of the initial drop. When the release height was 3 m, the kinetic energy at the bottom was 1465 J, while when the release height was 5 m, the kinetic energy at the bottom was 2442 J. Having an initial drop height of 5 m will make this ride more fun and exciting.
At the top of the drop, the potential energy is equal to the total energy because the kinetic energy is at 0 J. This is because the car is not moving- kinetic energy comes from motion. As the car travels down the drop, it gains more kinetic energy because it is picking up speed and loses potential energy because it doesn't have as much height. This is not because energy is being created or destroyed- in fact, the Law of Conservation of Energy says this is impossible. The energies are transferring among themselves as the car moves through the ride. 
I think the best hill height would be 3 meters. If the height of the hill is equal to or greater than the height of the initial drop, the car will not continue to the end of the ride. For example, when the height of the hill is equal to the height of the initial drop, which in this case is 5 m, the car did not reach the end. However, when the hill height was 3 m, it did reach the end. Putting the hill height at 3 m will make it so the car will not stop before it is supposed to but will also be fun and fast. 
The best mass of the car would be 50 kg. For example, when the mass of the car is 50 kg, the potential energy is 2444 J at the top of the initial drop and 2436 J of kinetic energy at the bottom. When the car mass is 40 kg, the potential energy at the top of the initial drop is 1955 J and the kinetic energy at the bottom is 1949 J. The car will move faster and therefore be more exciting with 50 kg than 40 kg, but not be too heavy to not be able to make it over hills. 
All of these trials were conducted without friction, but I know that there would be friction in the real world. With friction, the kinetic energy at the bottom of the drop would not be as close to the potential energy at the top of the drop because some of the energy would turn into a non-mechanical kind of energy like thermal energy. ",0,1,0,1
"The drop height is five meters. My group decided on this specific height because we think going the highest even though it could be risky, we figured out with a specific amount of mass,add a lop instead of the hill first. It will work because the penitential energy (PE) and kinetic energy (KE) would not be an issue. Lets break it down. At the start, PE was 2443, and going through the roller coaster, the end it was at the end it was 1. Going down that drastically, shows how the mass is light, and how it would make the roller coaster fast. Meanwhile with are second choice being four, it starts at 1955 and ends at 1835, making it slow, and boring.   The five works better to for the lop, because when the lop goes down we can make the hill pretty high because of the power of it going down. We decided on 3.5 for the hill because its a little more then half way, and the mass going down so much will make the energy go down. That will eventually after the coaster hits the hill. it will slow down because we also have a straight line at the end eventually making it stop. I hoped this helped your understanding of roller coasters!",0,0,1,1
"Dear. Gonzales Family, the drop is going to be 5m because the total energy is substantial to the height of the hill.  When the car mass is 50 the PE top of the initial drop (5m) would be 1958 J and KE bottom of Drop would be 1955 J. The total energy would be 1958 which would be good because the car would not need friction to get over the kill which would make it very fun for customers. No energy is created or destroyed so what happens to the mass at the bottom? It transfers to thermal energy. The drop height and hill height of the track is related because the drop is a measure of energy and the hill is a measure of PE. KE and PE are the amount of energy in the sim, which means the mass depends on KE and PE. This our idea Gonzales family.",0,0,1,0
"The drop height for the roller coaster will be 5 meters. This is because the taller the initial drop height the more PE there will be. Having more PE means we will also have more total energy and KE. This is because energy cant be created or destroyed according to the Law of Conservation of Energy. For example  when the initial height was 3 meters the PE at the top was 1466J with the KE being 0J. Then at the bottom the KE was 1456J and PE was 1. Next, we tried 4 meters and got 1955J of PE and 0J of KE at the top, then at the bottom 1954J of KE and 1J PE. Finally we did 5 meters and got a PE of 2443J at the initial drop and KE with 1J PE at the bottom and 2442J of KE. This shows like that I said, the more height there is the more energy there will be, making it so the roller coaster can make it until the end.

For the hill height we decided on 3 meters. This is because the hill height has to be less then the initial drop. It needs to be less then the initial drop because if its to high there wont be enough energy to get over the hill, as energy cant be created. When we tested 5.01 meters the cart was not able to go over. At the top of the hill the PE was 2448J, which is greater than the energy given at five meters, making it so the cart coldnot go over the hill. We decided to go with 3 meters because at the top of the hill the PE was 1471J and KE was 975J with a total of 2446J, making the cart able to go over the hill. 

We also learned that the greater the cars mass the more PE and KE it would have. For example when we used 40kg for weight the PE was 1955J, at the initial drop, and the 1951J of KE at the bottom of the drop. On the other hand a 60kg cart had 2933J of PE at the initial drop, 2927J of KE at the bottom and the total energy being 2933J.",1,1,1,1
"For our teams roller coaster design we will design it to be exciting but also make it to the end of the ride without stopping. First of all, to make sure the car will make it to the end of the coaster we will make the initial drop height be 5 meters high. We will make it 5 meters high because we have learned that the higher the drop the more PE the car will have to make it to the end. For example, we tried many trials including drop heights of 2,3,4, and 5 and noticed that as the height of the drop increased the PE also increased. To be specific, when the height was 4 meters, the PE was 1,955 J and when the height was 5 meters the PE was 2,443 J which also increased the total energy. As the PE increased the KE also increased at the bottom of the initial drop and the more KE energy it has then the more energy it will have to make it to the end of the coaster. As the PE at the top of the initial drop decreased, the KE at the top of the initial drop increased which helped me notice how they had an indirect relationship. When we set the release height at 4 meters, the total energy was 1,955 J but when we increased the release height to 5 meters the total energy was 2,443 J. As PE went down the drop it decreased and changed into KE which increased the KE energy as it went down the hill. According to the Law of conservation of energy, no mass can be created or destroyed. For example, when the PE was 2,443 J and the KE was 0 J the total was still 2,443 J because there was no friction changing the energy into other mechanical forms and no energy could be destroyed or created. When the drop height was greater than the hill height, the car had enough PE to make it over the hill. On the other hand, when the drop height was the same or less than the hill height, the car could not make it over the hill because there was not enough PE. When the mass of the car increased then the PE also increased and the KE increased as well. For instance, when the car mass was 50 kg the PE and KE were both 2,443 J. When the car mass was 60 kg the PE and KE were both 2,932 J. This data also shows how car mass, KE, and PE all have a direct relationship. This information helped us decide that we want the initial drop height to be higher than the hill height and we want the mass of the car to be 60 kg because that's what produced the most energy. ",1,1,1,1
"The drop height of 5 worked best for me because it created the most PE and was the easiest to get over the hills. For example when my drop height was at 5, my PE was 1955 at the start of the drop. But when my release height was only at 2 the PE at the top of initial drop was only 782 and was harder to get up hills and make it to the end successfully. During the start of the cart the PE was 1955 and when it began to go down the hill the PE amount would switch. The KE amount, and once the cart got to the top of the hill the KE would switch to the PE. By the end of the ride the KE was at 0 and my PE was at 1955 the total energy at the end of the ride was also 1955. Because there no longer was any KE so the total amount was the amount of PE. When the cart was going through energy transformation the cart would not stop if energy transformation continuted to happen and would never actually stop. For the cart to stop the PE needed to stop and there needed to be no KE. For me and my group we decided that the best way we could transfer energy and store more was to make small hills that the cart could speed through and end with the most amount of KE. For example our smallest hill was 2 m  and our KE at the top of the hill was 1462, but when our highest hill that was 5 m the KE at the top of the hill was only 602.  When we had more car mass our PE was higher. For example, our biggest car mass was 60 and our PE ended as 2936, and the KE at the bottom of the drop was 2930.",1,1,1,1
"The height of the roller coaster's initial drop should be 5 meters. This is because in order for the coaster car to make it to the end of the ride the initial drop needs to be greater than the height of the hill. The initial drop height needs to be greater than the hill height because there needs to be enough PE to transfer into KE in order for the roller coaster car to make it over the hill. In a trial, when the height of the initial drop was 5m and the hill height was 5m the car's PE at the top of the initial drop was 2,446 J and the KE was 0 J. The PE and KE were the same at the bottom because the car didn't make it over the hill. The law of conservation of energy states that energy can't be created or destroyed. In one of my trials for the initial drop, the coaster car started with 2,443 Joules of PE and 0 Joules of KE at the top of the initial drop. At the bottom of the initial drop the PE was 1 Joule and the KE was 2,442 Joules. If the energy can't be created or destroyed, then where did this energy come from? Well, it was transferred between KE and PE. There was no KE at the top of the drop because the car was not in motion yet. The car had only PE because it was at rest and all of the energy was stored. At the bottom, however, the energy changed to KE because the car was in motion and the PE has fewer joules because there was no more stored energy. To confirm that PE and KE transfer the energy between each other in another one of my trials the PE at the top of the initial drop was 1,955 J and KE 0 J. Then at the bottom the PE was 1 J and the KE was 1,554. The mass of the car affected the PE and KE because when the car's mass was 60 kg the PE, KE, and TE were greater. But when the car's mass was less then the car had less PE, KE, and total energy. ",1,1,1,1
"The drop height of my rollercoaster will be 5 meters. This will give more Potential energy, and at the bottom, more Kinetic energy. This will make the car go further, and faster giving more  flexibility for the hill height.Speaking of hill height, I would say should be about 3 meters. This is a height that we can be sure the car will go through. this is because there will be enouch for the car to go past the hill no matter the friction. There will be enough kinetic energy for the car to go through the hill at this height.I would also reccoment more mass. Why? Well, the more mass, the more total energy for the car to use to accelerate. With this design, the car will start at the top with a lot of potential energy. When it starts to move, and go down the hill, the potential energy will be converted to kinetic energy. The car will then use this Kinetic energy to move up the hill. Then it will use the potential energy from going up the hill to go back down, and convert the potential energy to kinetic energy. The total energy will never change during this time. This is because the law of conservation of mas states that energy can't be created, or destroyed. It can become diferent energy like thermal energy, but it will never go away.",1,1,1,1
"    The drop height should be 5 meters with the hills and loops being slightly smaller than the drop. 
This is because the higher the drop is the more potential energy there will be to carry the car over the hills. During my experiments, I saw that when the height was set to 5 meters the Potential energy was 2443j but when I dropped the height to 4 meters the Potential energy went down to 1955j. This drop was very important to note because if there isn't enough potential energy the roller coaster won't be able to go over the hills and loops effectively.

In my following experiments, we kept the height the same(5 meters) and the hill height the same(3 meters) and increased the mass of the car. I found that when we used a 60kg cart versus a 50kg cart the 60kg cart had more potential, kinetic and total energy than the 50kg cart.

The law of conservation of energy states that energy can not be created or destroyed. When I added friction to my carts I noticed that my potential and kinetic energy was no longer the same. This was because the friction changed into an external source of energy that can no longer be used. 

In conclusion, the drop height should be 5 meters so the cart will be able to go over the hills and loop more efficiently. The weight of the cart should be 60kg because it will have more energy, and the hill should be smaller than the original drop.




",1,1,1,1
"when making your roller coaster you should make the drop height 5 meters, the hill height 3 meters, and the mass of the cart 50kg

first you should make the drop 5 meters because of the relationship between height and energy. the relationship between height and energy is directer so when one goes up the other goes up to. by making it so the height is high you make it so the energy is high too. for example when getting data at the top of the drop with the height of 2 meter the PE was at 977 joules of energy at the top, with the KE of 0 joules. the drop with the height of 5 meters at the top had a PE of 2442 joules of energy at the top. with the KE of 0 joules. at the bottom its the same the energy just converts to the opposite. or into other types of energy like sound and or heat. in the simulation i used had no friction so there was no heat or sound energy. that's why when  the cart got to the bottom the ke was 977 joules for the first trial and 2442 joules for the second. both with a pe of 0 joules. on earth that's not possible so that's why you want to make the hill smaller then the drop so that with the friction it can still go over the hill. the TE can never change it will always stay the same because of the law of conservation of energy. so starting with a higher amount of energy means you'll end with that energy. 

by making the cart 50kg the cart will make it so you can have more energy, then if you have a lower amount of mass this will make it so there is less energy. but if you have more mass then there is more friction so it might not ride as smooth. for example in the simulation i use i did three trials the cart mass was 40, 50, and 60kg. the trial with 40kg had 1955 joules of TE. the 50kg had 2443. the 60kg had 2932 joules. by making it so its 50kg you get the benefit of more energy but don't have to worrier as much on the friction. 


",1,1,1,1
"The initial drop height of my roller coaster design is 5 meters tall. This is because the higher the initial drop the more PE. For example when I tested the initial drop of 5 meters I got a PE (potential energy). Of 2443 Joules compared to my test of 4 meters which had a PE that decreased to 1955 Joules. At the bottom of the 5 meters the KE was 2442 Joules, and the drop height of 4 had a KE of 1954 Joules. But the total energy will always stay the same as energy can be created or destroyed. The PE and KE change and transfer to one another but never is destroyed. As it goes down the drop the PE will convert in to KE.  In addition, if you where to add a hill would need to be lower than the initial drop. Because if the hill is the same or taller than the initial drop the car wouldn't have the energy to make it up the hill. The height of my hill was 4 meters because it was the highest I could have before it wouldn't make it over the hill because of the height. For example with a hill height of 4 meters I got a PE of 1963 Joules. It got all the way to the end. My second test failed as I tested the hill height of 5 meters and it wasn't able to make it up and over the hill. The PE was always less than the initial drop so it can make it over the hill. The KE was less too but still the PE and KE would inter change with each other. All of these tests were done in a friction less environment. I know that in the real world there is friction to account for. Friction will take some energy away from the car as it moves. where the energy goes is in thermal and sound energy among multiple of different types of energy.   ",1,1,0,0
"The drop height of my roller coaster design is 5 meters. This is because when you have a high drop height it means that the rest of your roller coaster could be longer because there will be more energy so that you can have a longer track. For example, when I tested the drop height to 2 meters there was only a PE of 977 joules. When I increased the drop height to 5 meters there was 2443 joules, the PE increased by 1466 joules. When the coaster goes down the hill it will lose almost all of it PE, so the next hill or loop that you decide to make would have to have a slightly smaller height. Other wise it won't make it with the amount of KE it has left. Another thing that would have to be thought about is the weight, because with it being too heavy would mean that it might not make it up the next hill. One thing that I recommend is having a 47-53 kg car so it will have enough weight but not too much.

Also I had done all of my testing with 0 friction, so I know that most of this info would not actually work with friction but with no friction this info is correct.",1,1,1,0
"The drop height for my coaster destine is 250 meters. This is because the more height you have you will have a larger PE on the top and a higher KE at the bottom. One example is with a drop height of 2.50 meters the PE at the top was 1334 joules and at the bottom of the drop the KE was at 1333 joules. When compared to a drop height of 5 meters the PE joules  at the top was 2668 and the KE at the bottom was 2666 joules. Having a curtain height of a hill it important, in order to make it up a hill the hill has to be smaller than the initial drop but if it is taller or the same height it will not make it over. This is because of the Law of Conservation of Energy, this states that energy can't be created or destroyed. At the initial drop  of 5 meters the PE is at 2668 joules but at the bottom of the drop the PE is at 0. That is because the energy will be transformed into KE on the way down because at the to of the drop KE joules is at 0 but at the bottom KE is at 2666 joules. The total energy doesn't change tho it will always stay at the same number it is just put into didn't a different energy, for example PE it put into KE or thermal energy. ",1,1,0,0
"Our team's roller coaster will have a starting height of 4 metres.

This is because the amount of Potential Energy (PE) is related to height, and it's a direct relationship. A direct relationship states that if one variable increases, for example, height, then the other variable also increases, for example, PE.

For example, when I tested the drop height of 4 metres, the PE was 1955 Joules (J). Upon changing the drop height to 5 metres, the PE changed to 2443 J, a massive step up.

To explain energy on a roller coaster, we have to look at the Law of Conservation of Energy (LCE). LCE explains that energy cannot be created nor destroyed. If a hill is taller than your initial drop, your cart will not make it to the top and never will as it will not gain or lose any more energy. To have a cart pass a hill or loop, the height must be smaller than the initial drop. 

When we had an initial drop height of 5 metres and a hill height of 5 metres, the cart failed to pass the hill, but every other trial succeeded. The initial PE was 2449 J, and the Kinetic Energy (KE) before the cart went backwards was 12 J. Looking back on the final KE, we can notice it simply doesn't have enough to continue moving up the hill, it can only fall back down. Lowering the hill height, even by a fourth of a metre, would allow the cart to successfully pass the hill and move on.

When a cart moves down the hill, the PE is converted to KE. This, as a result, will build speed. Note that the energy being converted is not adding energy, the Total Energy (TE) is the same. At the very top, PE is TE, and KE is always 0. At the bottom of the drop, KE is, instead, TE, and PE is 0.

Remember that the hill height cannot be as high or higher than the initial drop or the cart will not make it over the hill. It's crucial to know that since it could ruin the entire ride if the cart can't make it over a section.",1,1,0,0
"The drop height of my roller coaster design is 250 meters. This is because the higher your drop is, the more energy it has, therefor, it will be able to make it to the end with ease. When the initial drop was 2.5 meters, the potential energy was 1334 joules at the top and the kinetic energy at the bottom was 1334. Then, when the drop was 5 meters, the potential energy was 2668 at the top and the kinetic energy was 2666 at the bottom. Having the initial drop be higher than any of the hills or loops is best because then the roller coaster will have enough energy to make it to the end. As you can see from the data above, when the height is the same the potential energy at the top, and the kinetic energy at the bottom are equal. This is because of the Law of Conservation of Energy. The Law of Conservation of Energy states that energy can not be created or destroyed. So, when you are about half way down the hill, potential and kinetic energy are about equal, and then when you get to the bottom, all of the energy would have converted from potential to kinetic energy. Although, in the real world (simulation excludes this part for accurate data), some of the energy will change into other forms like heat, sound, etc. so the potential energy at the top, and the kinetic energy at the bottom wouldn't be equal. In addition, when the mass increases, potential, kinetic, and total energy will all increase.",1,1,1,1
"There are certain factors to consider, the mass of the cart and the height of the drop and hill. The cart should be dropped from the highest height with a smaller hill. The higher the drop the more potential energy it will have, if the height of the hill was the same as the drop it would not have enough energy to make it up the hill. For example, In our data the initial drop had been at 5 and in the first trial and the hill at 2. It made it to the end and the kinetic energy at the top of the hill had been 1173 J. At the last trial the hill had been the same height as the drop, it only had 7 J of kinetic energy and did not make it to the end. Therefore the hill needs to be a bit less than the height of the drop, so it is still able to keep going if needed making it a more exciting ride. Mass of the cart is also very important. Depending on the ride the mass of the cart should be somewhere in the middle rather than lower or higher. In our first trial the mass was at 40 kg and the potential energy was at 1956 J, this gave it around the same kinetic energy at the bottom of the drop due to transferring energies. and at 60 kg it had 2934 J at the top of the initial drop. In the middle, 50 kg would be perfect for a fun ride if loops and hills are the final goal design. It will have just enough energy to make it to the end of the ride. These are the current suggestions I have provided for the roller coaster that is desired.",1,1,0,0
"The drop height of my roller coaster design is 5 meters. This is because  if the height Is higher it will give the cart more energy and momentum. For example when I tested the drop height of 5 meter the PE was  2443  Joules. When I decreased the drop height to 4 meters the PE decreased to 1955 Joules. The energy when the initial drop was smaller went down a lot. But when the initial drop was higher the energy went up. PE and TE may change depending on the  KE. KE and TE are usually not the same because the TE is PE + KE = TE. 
The change in PE and KE when going down the hill is when you first go down the hill it is a higher PE. But as soon as go down the hill the PE gets lower and the KE goes down one from one from the PE. The drop height is  taller then the hill height. So the drop height will give more energy to go over hills. Mass is how much something weighs. PE and KE are both types of energy, mass gives the KE and PE energy to go faster or slower. ",1,1,1,1
"for starters, it has a 400 ft intial drop that is inverted. then goes into a 300 ft loop and and 200 ft hill after that then going under the ground, and then stoping on a flat serface. The cart will make it to the end because the amount of energey from the intial drop will be enough to go though the loops and, hill even if friction changing enrgey to thermal energey. So the Pe at the top will tranfer to enough ke at the bottom to make it though the loop and hills. the pe and the ke will switch off energy to have it so the total of both always equal the same. And sence force can not be made or destoyed the cart will make it to the end. and the drop hight is 400 ft compared to the loop that is 300 ft. that is a differants of 100ft giving it plenty of energy to make it over. Also in are data the more mass you have the more total energy you have. but it also will take more energrey to get up the hills. like in the experament the car the was 60 kg had more energy then the 50kg car and the 40kg car. but also the 50kg car had more energy then the 40kg car. This is without frction. In the real world the out come would be bifferent because, some of you energy would be turned into thermal energy.",1,0,1,1
"The drop height of my roller coaster is 250 meters. This is because height and potential energy are directly related. That means as we increased the height of our simulation, the amount of potential energy at the top of the drop increased. Which overall affected the amount of total energy within the car. So at the bottom of the drop, there was enough kinetic energy to get the car over our hill. The total energy of the car was whatever the potential energy was at the top of the drop. (This is because of the Law of Conservation of Energy) As we went down the drop in our simulation, the potential energy decreased and the kinetic energy increased. Which means they are inversely related. The higher the car is off the ground, the more potential energy it has. One thing we noticed as a group was that the drop height had to be greater than the hill height. That is because the car didn't have enough potential energy to get itself over that hill when they were the same height. Overall, the mass affected the amount of total energy we had. For example, when we simulated having the car mass be our independent variable, the total energy of the car increased as we increased the mass. 
THIS WAS DONE IN A FRICTIONLESS SIMULATION",1,1,1,1
"The drop height of my roller coaster design is 5 meters. This is because when you have a higher drop height the PE is larger making the car go faster, so it is able to go up hills and go through loops. For example, when I tested the drop height of 4 meters, the PE was 1955 but when I increased the drop to 5 meters the PE increased meaning it was able to go up our 4 meter hill and go through loops.

When I tested the roller coaster the PE and the KE were almost always stayed the same. This was because the track was friction less. And some of the changes that happened when the cart went down the initial drop were the PE and the KE almost canceled out another. The car was moving the PE went down and the KE got larger. For example if the PE was 100 the KE would be zero. As the  car goes down the hill the PE starts to decrease while the KE increases and the by the end of the ride the KE would be 100 and the KE will go down to 0.

When you have greater mass it will always effect the PE and KE. For example, my data shows higher the mass higher the energy. 50kg car mass it equal to 2448J PE, 40kg is equal to 1958J PE meaning more mass more energy.

",1,1,1,1
"The drop heigh of my roller coaster design is 4 meters. This is because the higher the drop height the more energy that is being generated, so that would mean it would be able to last the whole ride and have a greater. For example, when I tested the drop height of 2 meters, the PE was 883 Joules. When I increased the drop height to 4 meters, the PE increased at 1466 Joules. The relationship of PE, KE, and TE is that TE is the combined amount of (PE + KE). This amount may decrease by the end of the ride due to the mechanical energy that absorbs some of the TE. PE and KE change as they go down the drop. The energy at the initial drop is always higher than at the bottom. For example, when releasing the cart from 4 meters, at the top of the initial drop  was 883 PE and 0 KE, but it changed. I know this because at the bottom of the initial drop the PE was 0 and KE was 650.  This allows me to talk about energy transformation and Law of Conversation of Energy. Odviously, the TE energy decreased because some of it converted to mechanical energy and became useless energy. Thats why TE energy is smaller at the bottom of rides rather than at top. The relationship between drop height and hill height has to make sure hill height is never greater than initial drop height. I know this because when I had a drop height of 4 and hill height of 3.5, the cart made it through the whole ride. But when I had a drop height of 4 and hill height of 5, the cart didn't make it through the ride. Lastly, the relationship between mass, PE and KE! If the cart has a greater mass, the greater the PE and KE will be. I know this because when I had a car mass of 50, the total energy was 2447, but when I had a car mass of 60, the TE was 2936.",1,1,1,1
"The drop height for my roller coaster is going to be 5 meters. This is because we want the most PE at the top of the drop as well as the most KE at the bottom of the drop. The more energy, the faster and more exciting the roller coaster will be. For example height and PE have a direct relationship I know this becasue when I did my test and tested 2 meters the PE was 880 joules but when I tested 5 meters, the car had 2199 joules of PE. So when the the height is increased so does the energy and we want the maximum energy so we also want the maximum height. PE is the kind of energy it will have at the top of any part of the ride when the car is completely still but still has more movement left to come. KE is movement energy so we will  have KE in our model once the car has started to go down the hill and it will keep increasing until it stops moving at the bottom of the hill. The TE will always be the same as whatever you start with no matter if you start will PE or KE becasue the energy has no where to go so the TE will remain the same. For example in my data at the 2 meter drop the PE at the beginning was 880 and it stayed that way all the way through the ride. As you go down the drop the PE drops and then the KE rises because you being move. Another example is when I had a 5 meter drop the PE at the top was 2199 but at the bottom is was zero, and at the top the KE was zero but at the bottom the PE was zero. Also the Law of Conservation of energy states that energy cannot being created or detroyed. So when the PE goes from a high number to zero the energy doesnt go away instead it is just transferred into a new type of energy. Most often being transferred into KE this is why the TE will stay the becasue the energy does go away and KE doesnt just appear. They just transfer back and forth until they go to something else like thermal energy. Also when you are deciding you hill height you need to make sure that it isnt greater than your drop height or the car will not make it up. You keep the same amount of energy the whole time so as long as you make the hill smaller the car will have enough energy to get up that hill. Another example of this is when I had a 5 meter initial drop and a 5 meter hill the car could not make it over the hill because it did not have enough energy from the top of the initial drop. Next the relationship between mass and energy is also direct the more mass you have the more energy you will have too. When I had a car mass of 40kg the PE at the top of the drop was only 1958 but when we bumped up the mass to 60kgs the PE went up to 2936. This shows that if you increase one the other also increases. I understand that in the real world we do have friction but for my data and explanations it was taken place in a frictionless world. ",1,1,1,1
